id,t,age,a,y,x
0,0,49,22578.384369220297,18562.35111503189,0.9863900626804333
0,1,50,21927.09230929597,18448.43547809747,0.2423809605457765
0,2,51,21828.647582480517,18243.992208301737,0.7027971445373675
0,3,52,21654.901443796734,18939.917391258135,0.6954543344662256
0,4,53,21921.181994071652,18889.896102001498,0.009471120169020297
1,0,49,12187.26033324133,26335.488274821724,0.3843587752517673
1,1,50,11999.5676603163,26523.574642133924,0.6971341017452846
1,2,51,11266.676805356068,27497.27196557522,0.1813898789704691
1,3,52,11725.354626547833,27753.6617897383,0.09870793282595536
1,4,53,11553.492942809014,28380.94039048734,0.9808742073610899
2,0,35,20758.77775072597,21582.478979437343,0.12997443446438872
2,1,36,20068.37832973532,22208.167965072196,0.8035929627194245
2,2,37,20357.17917703135,22670.93459216071,0.8491234599594768
2,3,38,21429.270322703967,23315.41642720769,0.9036777614110013
2,4,39,23069.83411528982,22967.27386609581,0.7343902910508835
3,0,34,31879.13381421124,25910.525695807857,0.9837989558897853
3,1,35,31165.77922628118,26592.95145187069,0.6393988813738488
3,2,36,31779.17049988879,27305.497606965415,0.5141641151304959
3,3,37,30726.769546438987,27720.1583586212,0.12304557501670998
3,4,38,31144.66248026223,28018.72373728786,0.4026767705303729
4,0,39,15309.538304934253,15391.034027247337,0.5502234927977324
4,1,40,15940.951900339189,15240.418925390402,0.44326350544171955
4,2,41,15460.53651656984,15122.567244829208,0.2675667488428324
4,3,42,15143.36755383328,15381.48564520353,0.5048741225117034
4,4,43,17066.363694414027,15106.837207339624,0.6954747888814775
5,0,48,29495.642323933454,21556.30906096903,0.5387429114679895
5,1,49,30019.57247279828,21806.81681276527,0.7269435614839632
5,2,50,31543.619719843275,22015.52001417258,0.4666875090004501
5,3,51,31620.834073860548,21368.793592174105,0.8920357651477372
5,4,52,31704.60599770163,21355.92301830929,0.7886195064936388
6,0,53,36734.76878850224,22580.60803685655,0.16388118767517634
6,1,54,37426.69473320184,22823.756142319,0.38186328101318245
6,2,55,38617.28246575074,23150.457533184413,0.858381796453385
6,3,56,39798.51512699353,23065.14945009084,0.5717722262717017
6,4,57,39577.6447721541,23232.31597688647,0.9006256923657666
7,0,46,23577.53346510781,15828.4886100144,0.8387739381142009
7,1,47,24352.024990146136,15159.399572171427,0.5979516875066238
7,2,48,24789.99022608246,15336.224070146322,0.9030565083642752
7,3,49,25070.312393627784,15434.909984093822,0.6400749929824955
7,4,50,25839.26028981315,15587.54425611202,0.0018874455281370217
8,0,41,39621.86772452268,19733.125587431987,0.7120942213005879
8,1,42,40949.42383617068,19973.92836157921,0.5493937750412673
8,2,43,41566.80704068024,20092.333638839456,0.8463111892936824
8,3,44,43607.60679074487,20516.558309671746,0.30417832821410096
8,4,45,44016.24528620505,20461.164222897765,0.9085307258660407
9,0,48,39092.660720718806,24696.478968787833,0.9532726743582336
9,1,49,40573.44036270934,24749.558001255955,0.8616444593703964
9,2,50,41208.08168881235,25051.30182461615,0.3712614997597792
9,3,51,41843.92464101652,24873.74044280477,0.464530831146832
9,4,52,42064.324192584965,25409.54406754726,0.7580334467581292
10,0,44,38304.143682319416,20164.512938126267,0.00830099578185406
10,1,45,40682.639398746134,20262.064014147105,0.9821828505464002
10,2,46,40660.34656786579,20593.992466973537,0.26474888344352343
10,3,47,40588.00867974192,21327.00155477494,0.18180263872808367
10,4,48,42264.85490880183,22190.47128065688,0.2963987047869563
11,0,46,24444.220401698614,25247.590454611487,0.24668280440567192
11,1,47,24409.762799692617,25521.126424830443,0.8947579426684203
11,2,48,25665.63436080716,25295.47309555969,0.832257336247546
11,3,49,25775.610064550536,25696.289014864316,0.38730910391293294
11,4,50,26462.685422196013,26105.7539214199,0.12759173676309854
12,0,42,20639.087786334083,22840.35348275931,0.1503237858154416
12,1,43,21096.517979187607,22298.52611015791,0.6413199985265898
12,2,44,19961.105609357593,21893.123704054393,0.9713257754356421
12,3,45,20925.315769654077,22046.40228031665,0.10570714751832178
12,4,46,21046.74327153448,21967.591542990696,0.05662835096632113
13,0,44,27453.294857270863,38212.99280071231,0.4776786587223254
13,1,45,27860.926199605412,37715.062861661325,0.9859719696817446
13,2,46,27497.41390654883,38931.077403521565,0.8361730329681418
13,3,47,28915.163196916947,38951.28226626805,0.5808520933485406
13,4,48,29387.8108566798,39037.90052188638,0.033999835101674925
14,0,59,19799.35045226318,16143.907227374915,0.7533259492733739
14,1,60,18808.831465295585,16052.167836331097,0.5001905154589119
14,2,61,19498.683923933957,16091.632267401794,0.3700670330946172
14,3,62,20056.973553476342,15862.042606518784,0.27216559135399687
14,4,63,21102.489872941573,16167.809319074968,0.6581069247496317
15,0,37,12632.652161441689,30922.87120164765,0.8115555032240537
15,1,38,11984.139536869468,32801.08284056091,0.7459987101878551
15,2,39,13493.848881272414,32704.455802566048,0.4209131425806034
15,3,40,12426.643869641795,32781.07112568976,0.2526140619775946
15,4,41,11673.781694575036,33811.857185215165,0.7197687700177346
16,0,48,25242.07871505469,16954.50955781283,0.9896584911552198
16,1,49,25503.250127343927,16775.846415629618,0.6297518134743053
16,2,50,25974.773943884917,17239.82412803034,0.6179634716979593
16,3,51,26497.075943933785,17188.11975952468,0.8074742067605961
16,4,52,27709.76758498416,17181.87370368301,0.4284007065177011
17,0,27,37775.13553629848,18032.78508002627,0.21381994071963473
17,1,28,38406.6521885646,18430.664266026673,0.9495426351738583
17,2,29,38306.132228094735,18577.346829624898,0.2145314895235202
17,3,30,39839.02523576159,18426.398824517037,0.9611957397989384
17,4,31,39258.3027562928,18850.756231988027,0.8501315361114843
18,0,57,16271.62967388018,13735.079279625426,0.29882589354943656
18,1,58,16002.442354515157,13562.155552750111,0.657733249039085
18,2,59,15676.597245569872,13502.071206488115,0.3678993426871161
18,3,60,15385.717485706322,13753.960472492725,0.5255053875731348
18,4,61,14399.611137970373,13558.065972983588,0.8294469211658627
19,0,27,12013.339378654731,35405.97948014607,0.5005164966741683
19,1,28,12293.355349727326,37111.28514162105,0.8084663638477291
19,2,29,11293.25277184333,36731.295516858394,0.09439342767108794
19,3,30,12116.687469265751,37701.27956102943,0.910536073988263
19,4,31,11246.672597480674,37810.76660049192,0.6967743701903781
20,0,49,37391.78038132235,10758.827380624893,0.7860755221055644
20,1,50,36934.59270843714,10656.13268403375,0.7376863152694615
20,2,51,38329.74751131793,10677.08942838872,0.0019266079362240118
20,3,52,37581.29675233484,10699.798164331563,0.9930367120567113
20,4,53,38265.679201113955,10786.725051999108,0.8559075170594049
21,0,45,16203.878490415163,22690.010832995544,0.05739717411681966
21,1,46,15914.911299282758,22887.4220367605,0.8731909371584078
21,2,47,15639.262472671417,23089.449241536862,0.7470959965847186
21,3,48,16436.933123048857,23272.356677986387,0.970724623828672
21,4,49,16619.319756733297,23166.58174692405,0.9706100993120097
22,0,46,16119.691299349974,20399.882440900637,0.28934905666070043
22,1,47,15367.796791624369,20352.359843548868,0.99708987612086
22,2,48,14014.934105127806,20593.13129212858,0.38319679855631505
22,3,49,14168.813432490624,20624.302179019356,0.997222719238806
22,4,50,13670.958126251591,20719.297562347947,0.6787934512542372
23,0,47,18704.43478257291,22827.09947941669,0.6684408143484768
23,1,48,18727.159619755337,23307.536827648168,0.5564326812139176
23,2,49,19470.06548266654,23653.90428979926,0.9450846715549875
23,3,50,20166.116866266013,23581.218488035058,0.18320581569639238
23,4,51,21079.085868564413,24020.130635000325,0.29773549086264595
24,0,38,24960.452679398073,15305.85672823078,0.1301971685874066
24,1,39,26213.697584368452,15413.838128069085,0.5616371339724913
24,2,40,27039.737458541586,15107.974622876569,0.2042601678554007
24,3,41,27072.565093813337,15643.57987352036,0.42666907332968573
24,4,42,27830.809665878976,16346.90520140182,0.05280718003436391
25,0,53,38241.55159335721,21381.148511552987,0.7278698284548758
25,1,54,39322.96723467207,21642.100396516147,0.7736915572948483
25,2,55,39491.53216893897,21834.249126887353,0.6043581619585068
25,3,56,40748.67953730008,22520.257555530818,0.07173347387280338
25,4,57,41316.131083568616,22908.593390800703,0.32046655181838035
26,0,32,16064.57739102404,14269.646315428396,0.8697892735672376
26,1,33,15905.983247859298,14165.702754206668,0.5498737121931394
26,2,34,15956.204127106845,14561.57869827348,0.4576075986139516
26,3,35,15794.570921916336,14702.862132618233,0.09700566003725586
26,4,36,13902.128050231306,14813.269880381007,0.8895739221957027
27,0,40,28079.503121354115,26546.488944703226,0.10422054213553589
