id,omega_type1,omega_type2,p1_prior_aligned,const,age0,ln_a0
0,0.4999999887354976,0.5000000112645024,0.4999999887354976,1.0,49.0,10.024748283736303
1,0.4999999887424397,0.5000000112575602,0.4999999887424397,1.0,49.0,9.40814645014793
2,0.4999999919226258,0.5000000080773742,0.4999999919226258,1.0,35.0,9.940724460340734
3,0.49999999214538005,0.50000000785462,0.4999999921453805,1.0,34.0,10.369706962340908
4,0.49999999101571574,0.5000000089842842,0.4999999910157162,1.0,39.0,9.636231331759017
5,0.4999999889600728,0.5000000110399272,0.49999998896007325,1.0,48.0,10.291997813583793
6,0.4999999878196795,0.5000000121803205,0.49999998781967997,1.0,53.0,10.511478963996248
7,0.4999999894177629,0.5000000105822371,0.49999998941776336,1.0,46.0,10.068049565783285
8,0.4999999905498415,0.5000000094501584,0.4999999905498415,1.0,41.0,10.587136460093554
9,0.49999998895690134,0.5000000110430987,0.4999999889569018,1.0,48.0,10.573690023002143
10,0.4999999898674694,0.5000000101325306,0.49999998986746896,1.0,44.0,10.553313359455494
11,0.49999998941735657,0.5000000105826434,0.499999989417357,1.0,46.0,10.10414908257122
12,0.4999999903295998,0.5000000096704003,0.4999999903295998,1.0,42.0,9.934942022220268
13,0.49999998987121885,0.5000000101287811,0.49999998987121885,1.0,44.0,10.220241470964773
14,0.49999998646113236,0.5000000135388676,0.4999999864611319,1.0,59.0,9.893404410703264
15,0.4999999914730489,0.5000000085269511,0.4999999914730489,1.0,37.0,9.444040182329356
16,0.4999999889618256,0.5000000110381744,0.4999999889618265,1.0,48.0,10.136267671229636
17,0.49999999373656107,0.5000000062634389,0.49999999373656107,1.0,27.0,10.539406375123875
18,0.49999998691850955,0.5000000130814904,0.49999998691851,1.0,57.0,9.697178359541173
19,0.49999999374945975,0.5000000062505403,0.4999999937494593,1.0,27.0,9.39377292627169
20,0.49999998872981816,0.5000000112701819,0.49999998872981816,1.0,49.0,10.529206183347888
21,0.4999999896495708,0.5000000103504292,0.4999999896495704,1.0,45.0,9.69300590555435
22,0.49999998942204416,0.5000000105779558,0.4999999894220446,1.0,46.0,9.687796865712858
23,0.4999999891927853,0.5000000108072147,0.49999998919278577,1.0,47.0,9.836515928874363
24,0.4999999912377973,0.5000000087622027,0.4999999912377973,1.0,38.0,10.125047958512738
25,0.4999999878192278,0.5000000121807722,0.49999998781922733,1.0,53.0,10.551677941482284
26,0.49999999260826533,0.5000000073917347,0.49999999260826533,1.0,32.0,9.684371965011852
27,0.4999999907813036,0.5000000092186965,0.4999999907813027,1.0,40.0,10.242795162874716
28,0.49999999306289433,0.5000000069371057,0.4999999930628939,1.0,30.0,9.732359677763776
29,0.49999999397300227,0.5000000060269978,0.4999999939730018,1.0,26.0,9.752772141800635
30,0.4999999896449854,0.5000000103550146,0.4999999896449854,1.0,45.0,10.100249167627602
31,0.4999999880572695,0.5000000119427306,0.49999998805726903,1.0,52.0,9.622851315623
32,0.4999999907785439,0.500000009221456,0.4999999907785439,1.0,40.0,10.487837854210223
33,0.49999998850976374,0.5000000114902363,0.49999998850976374,1.0,50.0,9.860383110350293
34,0.49999999010174956,0.5000000098982504,0.49999999010174956,1.0,43.0,9.958559299673691
35,0.4999999930590837,0.5000000069409163,0.4999999930590837,1.0,30.0,10.070788076912896
36,0.49999998759160136,0.5000000124083986,0.4999999875916018,1.0,54.0,10.555337352666859
37,0.49999999146590185,0.5000000085340981,0.4999999914659023,1.0,37.0,10.078813486071581
38,0.49999999009944185,0.5000000099005582,0.4999999900994423,1.0,43.0,10.16348171607818
39,0.4999999921509187,0.5000000078490813,0.49999999215091917,1.0,34.0,9.87775694623937
40,0.4999999871415778,0.5000000128584222,0.49999998714157823,1.0,56.0,10.098318666653148
41,0.4999999891915564,0.5000000108084436,0.49999998919155686,1.0,47.0,9.9456665528449
42,0.4999999898648757,0.5000000101351243,0.4999999898648766,1.0,44.0,10.783576376437649
43,0.49999998873642443,0.5000000112635756,0.499999988736424,1.0,49.0,9.942471529908358
44,0.49999998782446425,0.5000000121755357,0.49999998782446425,1.0,53.0,10.086526284350931
45,0.49999999191722055,0.5000000080827794,0.4999999919172201,1.0,35.0,10.420859675259495
46,0.49999998828277353,0.5000000117172265,0.49999998828277353,1.0,51.0,9.807603084759236
47,0.4999999910148089,0.500000008985191,0.49999999101480846,1.0,39.0,9.716853075028789
48,0.49999999192541866,0.5000000080745813,0.4999999919254182,1.0,35.0,9.692702765431166
49,0.4999999871438757,0.5000000128561243,0.4999999871438757,1.0,56.0,9.894250536424522
50,0.4999999919229381,0.5000000080770619,0.49999999192293854,1.0,35.0,9.912948339667116
51,0.49999999374256726,0.5000000062574328,0.49999999374256726,1.0,27.0,10.005922941045194
52,0.49999999101758,0.5000000089824199,0.49999999101758,1.0,39.0,9.470679333346132
53,0.4999999871443742,0.5000000128556258,0.4999999871443733,1.0,56.0,9.850053863927098
54,0.49999998623105485,0.5000000137689451,0.49999998623105485,1.0,60.0,10.114804299270018
55,0.49999999351190294,0.5000000064880971,0.49999999351190383,1.0,28.0,10.279412008698788
56,0.4999999937426119,0.5000000062573882,0.4999999937426119,1.0,27.0,10.001964566823824
57,0.49999998895917663,0.5000000110408234,0.4999999889591771,1.0,48.0,10.371595351180396
58,0.49999998873641743,0.5000000112635825,0.49999998873641743,1.0,49.0,9.943050574881163
59,0.49999999032862,0.5000000096713799,0.49999999032862,1.0,42.0,10.021959110008329
60,0.4999999885108641,0.5000000114891359,0.49999998851086364,1.0,50.0,9.762684753894767
61,0.499999986690273,0.500000013309727,0.499999986690273,1.0,58.0,9.755134703841282
62,0.49999999260881456,0.5000000073911854,0.49999999260881456,1.0,32.0,9.635589428173791
63,0.4999999869137709,0.5000000130862291,0.4999999869137709,1.0,57.0,10.11811644936646
64,0.49999999055874106,0.5000000094412589,0.49999999055874106,1.0,41.0,9.796659690908319
65,0.49999998736441553,0.5000000126355845,0.49999998736441553,1.0,55.0,10.519968752215606
66,0.4999999930635822,0.5000000069364178,0.4999999930635822,1.0,30.0,9.671227464227822
67,0.4999999880517763,0.5000000119482237,0.4999999880517763,1.0,52.0,10.110719137581954
68,0.49999999191442857,0.5000000080855714,0.4999999919144281,1.0,35.0,10.66885172221014
69,0.4999999869208135,0.5000000130791865,0.4999999869208135,1.0,57.0,9.492585323498242
70,0.4999999866804845,0.5000000133195155,0.4999999866804845,1.0,58.0,10.624562407735151
71,0.4999999878273447,0.5000000121726553,0.4999999878273447,1.0,53.0,9.830678582858226
72,0.4999999894219097,0.5000000105780903,0.4999999894219106,1.0,46.0,9.699695189567432
73,0.49999998623357805,0.500000013766422,0.4999999862335785,1.0,60.0,9.89064865014993
74,0.49999998691592473,0.5000000130840753,0.49999998691592473,1.0,57.0,9.926806662861638
75,0.49999999282503027,0.5000000071749697,0.4999999928250307,1.0,31.0,10.645333581257791
76,0.4999999862315155,0.5000000137684846,0.4999999862315155,1.0,60.0,10.073889341651505
77,0.49999999192405997,0.50000000807594,0.49999999192405997,1.0,35.0,9.813335150376426
78,0.4999999932915634,0.5000000067084366,0.49999999329156386,1.0,29.0,9.635951973369918
79,0.49999999260713646,0.5000000073928635,0.49999999260713646,1.0,32.0,9.784636135839246
80,0.49999998668362144,0.5000000133163786,0.499999986683621,1.0,58.0,10.34598002275641
81,0.49999999192114164,0.5000000080788584,0.49999999192114164,1.0,35.0,10.07255423683438
82,0.4999999889660707,0.5000000110339293,0.49999998896607023,1.0,48.0,9.759333546097878
83,0.4999999910114598,0.5000000089885401,0.49999999101146025,1.0,39.0,10.01425358120933
84,0.4999999878290344,0.5000000121709656,0.49999998782903393,1.0,53.0,9.68064416098391
85,0.49999999260312333,0.5000000073968767,0.49999999260312333,1.0,32.0,10.141089649709743
86,0.49999998736850204,0.500000012631498,0.49999998736850204,1.0,55.0,10.156988795414984
87,0.49999999260440464,0.5000000073955954,0.49999999260440464,1.0,32.0,10.02728875775261
88,0.4999999916896186,0.5000000083103814,0.49999999168961906,1.0,36.0,10.422332428771595
89,0.4999999901056228,0.5000000098943772,0.49999999010562324,1.0,43.0,9.614492343895073
90,0.49999998713834015,0.5000000128616598,0.4999999871383415,1.0,56.0,10.38580967774819
91,0.49999998942096735,0.5000000105790326,0.4999999894209669,1.0,46.0,9.783515172213125
92,0.49999999373741405,0.500000006262586,0.4999999937374145,1.0,27.0,10.463602167405073
93,0.4999999887283761,0.5000000112716239,0.49999998872837653,1.0,49.0,10.65725258158259
94,0.4999999894168956,0.5000000105831044,0.4999999894168956,1.0,46.0,10.145132564279292
