id,omega_type1,omega_type2,p1_prior_aligned,const,age0,ln_a0
1,0.09323702227738742,0.9067629777226126,0.09323703384396706,1.0,30.0,10.85673027201531
2,0.09536309647712234,0.9046369035228776,0.09536311834059219,1.0,30.0,11.188455404230723
3,0.09449421952349923,0.9055057804765008,0.09449417898907,1.0,30.0,11.05368651638427
4,0.0879044571384144,0.9120955428615856,0.08790447255341623,1.0,30.0,9.993809824717568
5,0.08928957042019697,0.910710429579803,0.08928960559143474,1.0,30.0,10.222394685156008
6,0.09520233260717276,0.9047976673928273,0.09520233792204953,1.0,30.0,11.163602123157846
7,0.07983417558706334,0.9201658244129367,0.07983416936394558,1.0,30.0,8.593208941909266
8,0.09483282507917801,0.905167174920822,0.09483283266373342,1.0,30.0,11.106341702081664
9,0.09465526725168216,0.9053447327483178,0.094655275040818,1.0,30.0,11.078755390565275
10,0.09161475860556999,0.90838524139443,0.09161471331970955,1.0,30.0,10.599009946623722
11,0.08933712164549786,0.9106628783545021,0.08933711132838032,1.0,30.0,10.23017752744987
12,0.08891744832403164,0.9110825516759684,0.08891748002431614,1.0,30.0,10.161299969490925
13,0.0884885759574103,0.9115114240425897,0.08848858695608387,1.0,30.0,10.090598417017452
14,0.09134215021682343,0.9086578497831765,0.09134216028620226,1.0,30.0,10.555310605788627
15,0.09202926086771321,0.9079707391322868,0.09202927017852028,1.0,30.0,10.665253654515498
16,0.0925461581352707,0.9074538418647293,0.09254614189240905,1.0,30.0,10.747472102945938
17,0.09599362526142814,0.9040063747385718,0.0959936006242357,1.0,30.0,11.285554506468012
18,0.09462238892242421,0.9053776110775758,0.09462237955635519,1.0,30.0,11.07363948377537
19,0.09321024951695114,0.9067897504830489,0.09321023403140767,1.0,30.0,10.852505696410027
20,0.09595337771341009,0.9040466222865899,0.09595338550260372,1.0,30.0,11.279378119840345
21,0.08769708567144278,0.9123029143285573,0.08769709838102459,1.0,30.0,9.959307822155843
22,0.0864005437869581,0.9135994562130418,0.086400535868583,1.0,30.0,9.741903629274246
23,0.09312085322488999,0.9068791467751101,0.09312088281046521,1.0,30.0,10.838412981323124
24,0.08223866101320655,0.9177613389867935,0.08223864544842106,1.0,30.0,9.023486631990563
25,0.08180002177991859,0.9181999782200814,0.08180001263052436,1.0,30.0,8.945856580940935
26,0.0921418230880675,0.9078581769119325,0.09214183476109944,1.0,30.0,10.683194501300555
